Id,SalePrice
0,77261.13004664799
1,120253.82426720826
2,139178.48107507965
3,141534.6216841539
4,114995.47846685558
5,314411.8629480274
6,186802.55764667838
7,237190.1311424189
8,167465.5436095796
9,312705.1629726538
10,178802.6948200973
11,202560.13663427532
12,127862.74809092705
13,135324.01887829966
14,124452.94176760055
15,331461.09030665597
16,202978.59221583142
17,136369.77213000046
18,134726.89283292406
19,107057.83074064563
20,116374.32396784057
21,218611.14064730238
22,82212.8040353402
23,99364.50400786616
24,174528.6743388038
25,119035.19152492238
26,205383.19180049028
27,232762.448299698
28,228902.95907215556
29,123430.68650657868
30,168121.20431832992
31,129351.17448564366
32,126648.55449880671
33,248694.94410269457
34,175546.65958777053
35,108434.12296232082
36,127353.06193555011
37,86013.3086097183
38,187006.24249580895
39,121243.55973941597
40,118737.95243955798
41,189084.45086456364
42,361438.0774449442
43,108659.06963671217
44,88638.76407142852
45,134756.2866469235
46,171100.85119511833
47,182692.68581901683
48,131843.17514642503
49,147554.08310878734
50,116236.85484343513
51,162133.3206865897
52,220389.0224680652
53,119257.06190909288
54,211732.5438697254
55,193720.20289166065
56,167817.8040939289
57,203924.73041125588
58,243773.75820168926
59,185976.78095645798
60,150057.1439552853
61,218976.3262176087
62,124372.96401370916
63,155009.6702308425
64,189576.22766033016
65,217606.59435974105
66,251515.5624178662
67,189645.64554328253
68,205185.43231002503
69,584755.3448180441
70,138340.02704825543
71,162505.49099592754
72,161678.81062165927
73,251957.1955427278
74,215311.25510591126
75,320734.73603944253
76,127535.5210960656
77,111203.68283362887
78,125733.87832558382
79,99287.3723756622
80,268219.8216861249
81,267413.0907951319
82,594019.731251801
83,139673.63546952614
84,215768.70888371934
85,118866.92436571814
86,119514.45753365991
87,295468.38814032846
88,186556.44198620552
89,200373.89569203666
90,170477.75711272136
91,183046.86013858498
92,129799.12194400362
93,162496.48211507412
94,137654.62089641372
95,167880.86773283416
96,232203.40920082587
97,160874.70540114574
98,180600.07855172505
99,150894.54607468448
100,98556.48321115896
101,201326.11946448658
102,130487.76652617894
103,217157.19295098307
104,144003.01914813556
105,254085.3113717764
106,118295.26646313931
107,198236.40255607874
108,136321.77334890515
109,278246.2502821205
110,190352.27724971194
111,219942.1367580746
112,101173.34963038533
113,123779.71935276443
114,126321.68238299897
115,118655.76266320088
116,128900.2048703742
117,265419.1006129819
118,72745.75961916985
119,105522.59076736933
120,117158.1898430719
121,127681.93920690336
122,164128.2462387738
123,140259.69224365536
124,187544.86718491206
125,129302.21054190915
126,232280.1031575606
127,137056.34341860615
128,405450.4900010247
129,146507.95152576818
130,182823.30352325735
131,145201.86650558058
132,107284.21012828134
133,137119.2752309683
134,125198.737147955
135,141170.8817986956
136,163633.41384172978
137,231730.41347996355
138,155735.70922772252
139,218136.7418909689
140,211567.60306018038
141,256067.9446872711
142,165749.5149682365
143,403452.44814339676
144,201398.6660666007
145,195149.47707671628
146,198604.86274153792
147,144139.9959383224
148,154851.12365910388
149,122540.09564012494
150,262612.8314516491
151,184631.915029695
152,123032.06124908799
153,255344.64725433345
154,186176.1560544778
155,132226.57905498985
156,343079.5394005247
157,92932.27781308115
158,185322.97830282166
159,153025.40647196572
160,185929.61024057592
161,131621.35262434435
162,138989.14823501036
163,184112.95577438775
164,169104.54026007702
165,168733.0707459053
166,176463.17634555427
167,429402.46501195617
168,453391.34797631233
169,142614.70411525338
170,225815.6034766192
171,161037.45917794004
172,137595.26280578825
173,171514.13966566086
174,129107.84979656452
175,139603.31852654112
176,170778.21993570824
177,199480.9328714426
178,267193.989997453
179,72240.06687788984
180,214119.12310444564
181,185265.0738896516
182,151493.3867136603
183,139665.2931144079
184,191906.5044935132
185,129171.62603518617
186,159305.82503719028
187,206731.65640817027
188,247845.51539055104
189,266580.6526671657
190,164122.38714472612
191,123597.70190966119
192,106256.6002194397
193,174825.79302810042
194,124094.12641878882
195,135039.10627889878
196,146428.79256589862
197,142979.61975729113
198,351714.11313983804
199,161995.86438682
200,221519.20539598397
201,171685.57584659773
202,327893.04947982
203,218726.81125106194
204,144881.76275541127
205,323076.4269760645
206,194026.02700319936
207,149119.65075030035
208,130112.15409467791
209,169817.54024883092
210,300134.16122499376
211,208373.2131087422
212,314438.5808782448
213,399541.28037842805
214,126265.14445828834
215,183814.0023985768
216,260371.37250024427
217,197525.96808742115
218,282279.09458585444
219,112312.3165980568
220,158385.3315443139
221,87976.42704702895
222,221468.9655932934
223,89917.835168391
224,291440.75697353436
225,68959.84176635998
226,86674.35339608057
227,130203.45482200713
228,200398.87309535514
229,185832.43087035633
230,247226.96610947588
231,125184.74671968659
232,121391.63701991174
233,123332.35946120623
234,124706.59537112512
235,159123.69765308424
236,129322.2787121933
237,64958.75224745392
238,228235.77852838032
239,132384.54949415004
240,105716.08399884832
241,167180.64953155926
242,257659.50913460102
243,172664.4536963052
244,180925.80314306112
245,91422.51644022898
246,242387.77968256455
247,303843.01478575944
248,243587.10443395213
249,229483.94884456953
250,167862.46010346312
251,165107.13092662938
252,126295.79780498981
253,419976.2302296226
254,240103.66874329498
255,201862.78092325103
256,119078.27714963596
257,151003.9685509476
258,171458.13497578085
259,388903.9430298563
260,168204.39140902905
261,249855.90235015695
262,145188.1217148176
263,168092.0391531576
264,151688.01310397845
265,205747.81645454734
266,207756.53454572379
267,146858.75993268398
268,141078.3219149831
269,248333.73275846522
270,101481.34713868606
271,176327.55668293432
272,266544.6939862418
273,453668.49285561324
274,243074.31408549807
275,243885.74101094523
276,93646.38423689798
277,143570.20877708765
278,98823.80567386109
279,146624.56142471146
280,80542.19440025478
281,203244.150884735
282,161805.92059551665
283,150985.35143583672
284,113862.9497323523
285,109679.98849993333
286,268719.75682716304
287,164143.91487460022
288,344340.20099669474
289,137070.5057771579
290,229047.5402231651
291,112423.5178979598
292,136462.9478761961
293,158479.59183687085
294,226355.5519846054
295,329528.78947055625
296,216544.21498064775
297,141836.90678649655
298,145178.2035076536
299,155312.87475557587
300,122064.09180439584
301,193885.72090448323
302,192008.35692265257
303,286573.73158268287
304,93427.12079069267
305,252225.7816161661
306,137133.8378921656
307,123692.02219729159
308,111682.29856838456
309,225910.47847965942
310,227450.17670349655
311,139409.04971272967
312,93123.42183509027
313,288144.52256544994
314,224288.24764111344
315,224502.9831058309
316,111678.80420963198
317,333901.57142304746
318,140357.38597654077
319,218474.1147132796
320,164596.14041937146
321,152527.32546409537
322,140216.99949282838
323,188322.44927395278
324,140282.4351180962
325,140409.5079562761
326,264954.15643095
327,147071.302765313
328,113323.90015666958
329,182380.54808655346
330,175519.41052768024
331,135836.08773525248
332,102223.16047582643
333,185108.4976258643
334,156240.11684931477
335,161284.1933120627
336,120001.50083943507
337,357094.5324584992
338,154882.8625506144
339,183284.68799004203
340,211282.69676878094
341,145565.31954669056
342,340969.658660243
343,118894.30199932578
344,194313.23911844753
345,94813.99700211764
346,156981.17165605782
347,274075.0791771512
348,106061.52446000287
349,92135.8881674442
350,123561.39056498022
351,245736.84803789784
352,133206.61457400536
353,137625.5542766197
354,190695.1269731557
355,173151.92205280127
356,200735.81933184317
357,263269.4791299057
358,145440.17510723404
359,150401.58289029004
